時間戳記,評核教師,評核日期,受評核人員,評核時級職,評核項目,會議名稱,報告主題,內容是否充分,辯證資料的能力,口條、呈現方式是否清晰,是否具開創、建設性的想法,回答提問是否具邏輯、有條有理,會議報告教師回饋,病歷號,評核技術項目,鎮靜藥物,可信賴程度,操作技術教師回饋,熟練程度,EPA項目,EPA可信賴程度,EPA質性回饋
2026/03/07 08:26:44,主治醫師丁,2026/01/25,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丁,2026/01/25,住院醫師A,R1,操作技術,,,,,,,,,P328434,ECMO照護,,教師不需on call，事後提供回饋及監督,ECMO照護操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/25,住院醫師A,R1,操作技術,,,,,,,,,P951631,CVVH照護,Midazolam,教師on call提供監督,對CVVH照護的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/25,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師on call提供監督,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2026/01/25,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師丁,2026/01/25,住院醫師C,R3,操作技術,,,,,,,,,P131026,腎臟超音波,Fentanyl,教師on call提供監督,學員腎臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2026/01/24,住院醫師A,R1,操作技術,,,,,,,,,P758741,心臟超音波,無,學員可對其他資淺的學員進行監督與教學,學員心臟超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/24,住院醫師C,R3,操作技術,,,,,,,,,P972481,插臍(動靜脈)導管,無,教師可立即到場協助，事後重點確認,學員在插臍(動靜脈)導管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/24,住院醫師A,R1,會議報告,Journal Meeting,腸病毒重症判斷指標,5 卓越,5 卓越,4 充分,4 充分,5 卓越,住院醫師A在本次會議報告中表現優異，內容充實、邏輯清晰，展現扎實的臨床思維能力。建議持續保持，未來可挑戰更複雜個案的報告。,,,,,,,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/23,住院醫師B,R2,操作技術,,,,,,,,,P761794,插臍(動靜脈)導管,Fentanyl,教師在旁逐步共同操作,插臍(動靜脈)導管操作技巧良好，能注意無菌技術，建議持續精進。,不熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/23,住院醫師C,R3,操作技術,,,,,,,,,P316150,肋膜液或是腹水抽取,Midazolam,教師on call提供監督,對肋膜液或是腹水抽取的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丁,2026/01/22,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後重點確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2026/01/22,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師丁,2026/01/21,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師乙,2026/01/20,住院醫師A,R1,會議報告,MM,兒童癲癇急性處置,5 卓越,5 卓越,5 卓越,5 卓越,4 充分,住院醫師A在本次會議報告中表現優異，內容充實、邏輯清晰，展現扎實的臨床思維能力。建議持續保持，未來可挑戰更複雜個案的報告。,,,,,,,,,
2026/03/07 08:26:44,主治醫師丁,2026/01/19,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可稍後到場協助，必要時事後確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師甲,2026/01/19,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丙,2026/01/19,住院醫師C,R3,操作技術,,,,,,,,,P219920,肋膜液或是腹水抽取,Fentanyl,教師on call提供監督,學員肋膜液或是腹水抽取操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/19,住院醫師C,R3,操作技術,,,,,,,,,P377545,CVVH照護,Midazolam,教師on call提供監督,學員CVVH照護操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2026/01/19,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師乙,2026/01/19,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁逐步共同操作,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師丁,2026/01/18,住院醫師A,R1,會議報告,Staff Round,兒童氣喘急性發作處理,4 充分,5 卓越,5 卓越,5 卓越,4 充分,住院醫師A在本次會議報告中表現優異，內容充實、邏輯清晰，展現扎實的臨床思維能力。建議持續保持，未來可挑戰更複雜個案的報告。,,,,,,,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/18,住院醫師A,R1,操作技術,,,,,,,,,P296861,經皮式中央靜脈導管(PICC),Midazolam,教師on call提供監督,對經皮式中央靜脈導管(PICC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2026/01/18,住院醫師A,R1,操作技術,,,,,,,,,P645669,經皮式中央靜脈導管(PICC),,學員可對其他資淺的學員進行監督與教學,對經皮式中央靜脈導管(PICC)的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/18,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師on call提供監督,病歷書寫完整、邏輯清晰，能準確記錄病人狀況與處置，符合醫療記錄規範。
2026/03/07 08:26:44,主治醫師甲,2026/01/17,住院醫師A,R1,操作技術,,,,,,,,,P237208,腰椎穿刺,無,教師不需on call，事後提供回饋及監督,腰椎穿刺操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/17,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師on call提供監督,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2026/01/17,住院醫師A,R1,操作技術,,,,,,,,,P816376,CVVH照護,Fentanyl,學員可對其他資淺的學員進行監督與教學,學員CVVH照護操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/16,住院醫師C,R3,操作技術,,,,,,,,,P377350,腎臟超音波,Fentanyl,教師可稍後到場協助，必要時事後確認,學員在腎臟超音波操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/15,住院醫師A,R1,操作技術,,,,,,,,,P397449,插臍(動靜脈)導管,Fentanyl,學員可對其他資淺的學員進行監督與教學,學員插臍(動靜脈)導管操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/15,住院醫師A,R1,會議報告,多專科會議,兒童發燒之鑑別診斷,5 卓越,5 卓越,4 充分,4 充分,5 卓越,住院醫師A在本次會議報告中表現優異，內容充實、邏輯清晰，展現扎實的臨床思維能力。建議持續保持，未來可挑戰更複雜個案的報告。,,,,,,,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/14,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後逐項確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師戊,2026/01/14,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師甲,2026/01/13,住院醫師A,R1,操作技術,,,,,,,,,P658965,腦部超音波,,學員可對其他資淺的學員進行監督與教學,對腦部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/13,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丁,2026/01/13,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師不需on call，事後提供回饋及監督,面對緊急狀況能保持冷靜，迅速判斷並執行適當處置，表現優秀。
2026/03/07 08:26:44,主治醫師甲,2026/01/12,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可稍後到場協助，必要時事後確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師乙,2026/01/12,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁必要時協助,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師乙,2026/01/12,住院醫師C,R3,操作技術,,,,,,,,,P518206,插氣管內管,無,教師可立即到場協助，事後逐項確認,學員在插氣管內管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師甲,2026/01/12,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師戊,2026/01/12,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丙,2026/01/11,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師戊,2026/01/11,住院醫師B,R2,會議報告,多專科會議,PICU 血行動力學監測,3 尚可,2 稍差,2 稍差,2 稍差,2 稍差,住院醫師B的報告需要改進，建議加強病歷資料的整理與分析，並提升口頭表達的組織性。鼓勵多觀摩資深醫師的報告方式。,,,,,,,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/10,住院醫師A,R1,操作技術,,,,,,,,,P186041,插氣管內管,Midazolam,教師不需on call，事後提供回饋及監督,插氣管內管操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/10,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丙,2026/01/10,住院醫師C,R3,操作技術,,,,,,,,,P888863,插氣管內管,無,教師可立即到場協助，事後逐項確認,對插氣管內管的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/09,住院醫師C,R3,操作技術,,,,,,,,,P611420,腦部超音波,,教師可立即到場協助，事後重點確認,對腦部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/08,住院醫師A,R1,操作技術,,,,,,,,,P548925,腹部超音波,無,學員可對其他資淺的學員進行監督與教學,對腹部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/08,住院醫師A,R1,操作技術,,,,,,,,,P843629,NRP,無,教師不需on call，事後提供回饋及監督,NRP操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2026/01/07,住院醫師C,R3,操作技術,,,,,,,,,P226960,APLS,Fentanyl,教師可稍後到場協助，必要時事後確認,對APLS的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2026/01/07,住院醫師A,R1,操作技術,,,,,,,,,P848268,ECMO照護,Midazolam,教師on call提供監督,學員ECMO照護操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/06,住院醫師B,R2,操作技術,,,,,,,,,P588763,腰椎穿刺,無,教師可立即到場協助，事後重點確認,學員在腰椎穿刺操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/06,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁逐步共同操作,病歷書寫需改進，特別是 SOAP 格式的完整性與專業術語使用，建議加強訓練。
2026/03/07 08:26:44,主治醫師丁,2026/01/06,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁逐步共同操作,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師戊,2026/01/05,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師丁,2026/01/05,住院醫師C,R3,操作技術,,,,,,,,,P923768,放置動脈導管,,教師可立即到場協助，事後逐項確認,學員在放置動脈導管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2026/01/05,住院醫師A,R1,操作技術,,,,,,,,,P431264,肋膜液或是腹水抽取,無,教師on call提供監督,對肋膜液或是腹水抽取的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2026/01/05,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師在旁逐步共同操作,緊急處置能力仍需加強，建議熟悉 APLS/NRP 流程，並增加實際操作經驗。
2026/03/07 08:26:44,主治醫師甲,2026/01/04,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師丙,2026/01/04,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後重點確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師丙,2026/01/04,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁必要時協助,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師戊,2026/01/03,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師on call提供監督,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2026/01/03,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師on call提供監督,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丁,2026/01/03,住院醫師C,R3,操作技術,,,,,,,,,P409240,插臍(動靜脈)導管,Midazolam,教師可立即到場協助，事後逐項確認,學員在插臍(動靜脈)導管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/03,住院醫師A,R1,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可稍後到場協助，必要時事後確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師丁,2026/01/02,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師丙,2026/01/01,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2026/01/01,住院醫師A,R1,操作技術,,,,,,,,,P237636,心臟超音波,無,教師不需on call，事後提供回饋及監督,心臟超音波操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2026/01/01,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後重點確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/12/31,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後重點確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師戊,2025/12/31,住院醫師A,R1,操作技術,,,,,,,,,P594300,ECMO照護,Fentanyl,教師on call提供監督,對ECMO照護的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/12/31,住院醫師A,R1,操作技術,,,,,,,,,P451481,腹部超音波,無,學員可對其他資淺的學員進行監督與教學,對腹部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/12/31,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後逐項確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師甲,2025/12/31,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師on call提供監督,重症照護表現優秀，能獨立監測生命徵象變化並適時調整治療計畫。
2026/03/07 08:26:44,主治醫師乙,2025/12/31,住院醫師A,R1,操作技術,,,,,,,,,P352617,腦部超音波,無,教師on call提供監督,對腦部超音波的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/12/30,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後逐項確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師甲,2025/12/30,住院醫師C,R3,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師可立即到場協助，事後重點確認,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師戊,2025/12/30,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師on call提供監督,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丁,2025/12/29,住院醫師C,R3,操作技術,,,,,,,,,P871410,腰椎穿刺,Fentanyl,教師on call提供監督,學員腰椎穿刺操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/29,住院醫師C,R3,操作技術,,,,,,,,,P685777,插中心靜脈導管(CVC),無,教師可立即到場協助，事後重點確認,對插中心靜脈導管(CVC)的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/12/28,住院醫師A,R1,操作技術,,,,,,,,,P320876,腎臟超音波,無,教師不需on call，事後提供回饋及監督,學員對腎臟超音波操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師甲,2025/12/28,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,學員能獨立完成病房日常照護工作，包括查房、醫囑開立、病歷記錄等，表現符合期待。
2026/03/07 08:26:44,主治醫師丁,2025/12/27,住院醫師B,R2,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師在旁必要時協助,病房照護工作尚需加強，特別是醫囑開立的完整性與及時性，建議多向資深醫師請教。
2026/03/07 08:26:44,主治醫師丙,2025/12/27,住院醫師B,R2,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師在旁必要時協助,重症照護能力需加強，建議多參與 PICU/NICU 值班並熟悉常見重症處置流程。
2026/03/07 08:26:44,主治醫師甲,2025/12/27,住院醫師B,R2,操作技術,,,,,,,,,P814790,腹部超音波,Fentanyl,教師在旁必要時協助,腹部超音波操作技巧良好，能注意無菌技術，建議持續精進。,不熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/27,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師乙,2025/12/26,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可稍後到場協助，必要時事後確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師乙,2025/12/26,住院醫師B,R2,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師在旁逐步共同操作,門診表現需加強，建議多練習問診技巧，並學習如何有效率地完成門診工作。
2026/03/07 08:26:44,主治醫師丙,2025/12/25,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師丁,2025/12/25,住院醫師B,R2,操作技術,,,,,,,,,P106386,心臟超音波,Midazolam,教師可立即到場協助，事後重點確認,學員在心臟超音波操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師丁,2025/12/25,住院醫師B,R2,EPA,,,,,,,,,,,,,,,病歷書寫,教師在旁必要時協助,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師甲,2025/12/24,住院醫師A,R1,操作技術,,,,,,,,,P541681,插胸管,Midazolam,教師不需on call，事後提供回饋及監督,插胸管操作技巧良好，能注意無菌技術，建議持續精進。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/24,住院醫師A,R1,操作技術,,,,,,,,,P222011,NRP,無,教師不需on call，事後提供回饋及監督,學員對NRP操作流程熟悉，能在指導下完成操作。建議多練習以提升熟練度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/24,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後重點確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丙,2025/12/24,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"重症照護（PICU, NICU）",教師可立即到場協助，事後重點確認,重症照護基本能力尚可，對呼吸器設定與血行動力學監測仍需更多經驗。
2026/03/07 08:26:44,主治醫師戊,2025/12/23,住院醫師A,R1,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師on call提供監督,面對緊急狀況能保持冷靜，迅速判斷並執行適當處置，表現優秀。
2026/03/07 08:26:44,主治醫師戊,2025/12/22,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師乙,2025/12/22,住院醫師C,R3,EPA,,,,,,,,,,,,,,,門診表現(OPD),教師可立即到場協助，事後逐項確認,門診看診流程尚可，但在時間掌控與病人溝通效率上仍有進步空間。
2026/03/07 08:26:44,主治醫師乙,2025/12/21,住院醫師C,R3,操作技術,,,,,,,,,P928857,ECMO照護,無,教師可稍後到場協助，必要時事後確認,學員在ECMO照護操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/12/21,住院醫師A,R1,操作技術,,,,,,,,,P229353,插胸管,,教師on call提供監督,學員插胸管操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師戊,2025/12/21,住院醫師C,R3,操作技術,,,,,,,,,P545268,腦部超音波,Midazolam,教師on call提供監督,學員腦部超音波操作表現優秀，能處理突發狀況，值得肯定。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/20,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後逐項確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2025/12/20,住院醫師A,R1,操作技術,,,,,,,,,P253686,肋膜液或是腹水抽取,Midazolam,學員可對其他資淺的學員進行監督與教學,對肋膜液或是腹水抽取的理論基礎扎實，實際操作仍需加強手感與速度。,熟練,,,
2026/03/07 08:26:44,主治醫師丙,2025/12/20,住院醫師C,R3,EPA,,,,,,,,,,,,,,,病歷書寫,教師可立即到場協助，事後逐項確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
2026/03/07 08:26:44,主治醫師丁,2025/12/19,住院醫師C,R3,操作技術,,,,,,,,,P764423,經皮式中央靜脈導管(PICC),,教師可立即到場協助，事後重點確認,對經皮式中央靜脈導管(PICC)的理論基礎扎實，實際操作仍需加強手感與速度。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/12/19,住院醫師C,R3,EPA,,,,,,,,,,,,,,,"緊急處置（ED, DR）",教師可立即到場協助，事後重點確認,在緊急照護中能執行基本處置，但在複雜情況下仍需教師協助，建議多參與急救訓練。
2026/03/07 08:26:44,主治醫師甲,2025/12/19,住院醫師A,R1,EPA,,,,,,,,,,,,,,,一般病人照護（WARD）,教師on call提供監督,對病房照護流程熟悉，能主動關心病人狀況，建議持續精進溝通技巧。
2026/03/07 08:26:44,主治醫師丙,2025/12/18,住院醫師C,R3,操作技術,,,,,,,,,P285277,插氣管內管,無,教師可立即到場協助，事後重點確認,學員在插氣管內管操作中表現穩定，能獨立完成基本步驟，建議增加複雜個案經驗。,不熟練,,,
2026/03/07 08:26:44,主治醫師乙,2025/12/18,住院醫師A,R1,EPA,,,,,,,,,,,,,,,病歷書寫,教師可稍後到場協助，必要時事後確認,病歷書寫基本符合要求，但在診斷推理的描述上可以更詳細，建議參考優秀範例。
